transcript_id,cell_id,overlaps_nucleus,feature_name,x_location,y_location,z_location,qv,fov_name,nucleus_distance,cell_id_int,x_new,y_new
281621005843941,gamggfbh-1,0,Cyp4b1,10838.7685,3383.3078,14.429143,40.0,Z13,1.561379,82309,15.23908823529382,324.4842705882352
281621005843986,fnniondg-1,0,Podxl,10864.0894,3328.8048,17.18913,22.74459,Z13,1.7785997,81660,40.55998823529444,269.981270588235
281621005843989,fnniondg-1,0,Podxl,10864.8344,3314.5605,13.762967,40.0,Z13,2.5748081,81660,41.30498823529342,255.73697058823518
281621005843992,fnniondg-1,0,Podxl,10866.5209,3334.7586,13.856919,40.0,Z13,1.4963315,81660,42.99148823529322,275.93507058823525
281621005843998,fnniondg-1,0,Dmrt2,10870.416,3328.168,16.7279,40.0,Z13,0.42837274,81660,46.88658823529295,269.34447058823525
281621005844005,gamnegll-1,1,Podxl,10872.4725,3428.8063,13.79161,31.379656,Z13,0.0,8166,48.943088235293544,369.9827705882353
281621005844006,fnniondg-1,0,Podxl,10873.2838,3312.1529,15.395957,40.0,Z13,1.7645372,81660,49.754388235292936,253.32937058823518
281621005844016,fnmckloj-1,1,Vcam1,10881.4739,3166.3562,15.446332,40.0,Z13,0.0,82550,57.94448823529456,107.5326705882353
281621005844017,fnniondg-1,1,Podxl,10880.9351,3321.3242,17.586323,40.0,Z13,0.0,81660,57.40568823529429,262.50067058823515
281621005844021,gamnegll-1,1,Podxl,10882.6824,3427.8056,14.635052,40.0,Z13,0.0,8166,59.15298823529338,368.9820705882353
281621005844023,gameonho-1,0,Podxl,10883.5685,3344.9544,17.708057,40.0,Z13,0.51780754,82656,60.03908823529309,286.1308705882352
281621005844026,gameonho-1,0,Podxl,10884.6231,3363.3882,17.000818,40.0,Z13,0.5244153,82656,61.093688235294394,304.564670588235
281621005844028,fnmckloj-1,0,Podxl,10888.3454,3184.236,14.59688,40.0,Z13,0.26263428,82550,64.81598823529384,125.41247058823501
281621005844029,ganfadld-1,0,Slc7a8,10886.7981,3504.5271,15.575783,40.0,Z13,1.6121379,8159,63.268688235293666,445.7035705882349
281621005844030,fnmnnhom-1,0,Podxl,10888.2974,3275.9835,16.771118,40.0,Z13,2.9590945,81691,64.76798823529316,217.15997058823496
281621005844032,gameonho-1,1,Podxl,10888.1478,3354.5332,14.744839,40.0,Z13,0.03149414,82656,64.61838823529433,295.709670588235
281621005844036,gameonho-1,0,Podxl,10890.0687,3363.1649,16.535666,30.890211,Z13,1.2372643,82656,66.5392882352935,304.34137058823535
281621005844038,gamkacic-1,1,Podxl,10892.0753,3425.48,15.102677,40.0,Z13,0.0,8122,68.54588823529411,366.65647058823515
281621005844048,fnlgnahk-1,0,Slc7a8,10902.7388,3062.2391,16.489273,40.0,Z13,1.8351225,81674,79.20938823529286,3.415570588234914
281621005844056,fnmnnhom-1,1,Podxl,10908.1882,3257.6872,17.641167,40.0,Z13,0.0,81691,84.6587882352942,198.86367058823498
281621005844058,ganfadld-1,1,Adgrv1,10907.1544,3497.3644,14.697678,40.0,Z13,0.0,8159,83.62498823529313,438.54087058823507
281621005844066,fnmffaeb-1,1,Podxl,10916.1628,3200.3757,14.755623,40.0,Z13,0.0,81707,92.63338823529375,141.55217058823519
281621005844068,fnnhhnik-1,1,Podxl,10916.0212,3318.8649,14.010019,40.0,Z13,0.0,81689,92.49178823529292,260.04137058823517
281621005844072,gampeeci-1,1,Podxl,10921.4108,3453.9941,15.966585,40.0,Z13,0.0,8109,97.88138823529334,395.170570588235
281621005844073,fnmmhlcp-1,0,Podxl,10922.8965,3248.4089,17.739185,24.823565,Z13,0.8888341,81700,99.36708823529443,189.58537058823504
281621005844076,fnmffaeb-1,1,Podxl,10927.5953,3185.8424,17.159382,40.0,Z13,0.0,81707,104.06588823529455,127.01887058823513
281621005844078,fnmmhlcp-1,1,Cyp4b1,10928.232,3242.7445,16.593966,37.294365,Z13,0.0,81700,104.70258823529366,183.92097058823492
281621005844080,fnlodfdl-1,1,Cpt2,10931.4984,3093.866,19.101698,33.94492,Z13,0.0,81709,107.96898823529409,35.04247058823512
281621005844083,fnneiiaj-1,1,Slc7a8,10931.4494,3293.6838,17.065754,40.0,Z13,0.0,82721,107.9199882352932,234.86027058823493
281621005844087,fnmffaeb-1,0,Podxl,10934.0268,3198.7379,16.805128,40.0,Z13,0.18330403,81707,110.49738823529333,139.91437058823522
281621005844092,gampeeci-1,1,Podxl,10935.7976,3456.8141,15.618083,40.0,Z13,0.1694336,8109,112.26818823529356,397.9905705882352
281621005844108,gamngpcp-1,0,Podxl,10949.2198,3448.6311,15.891486,40.0,Z13,0.26277632,8093,125.69038823529445,389.8075705882352
281621005844109,fnmflkca-1,0,Gpc6,10950.88,3245.0889,16.897324,40.0,Z13,1.0814209,81716,127.35058823529289,186.26537058823533
281621005844112,gamngpcp-1,0,Podxl,10951.5718,3438.7948,18.236214,40.0,Z13,0.12881398,8093,128.0423882352934,379.97127058823526
281621005844116,fnmdmgeo-1,1,Epha6,10955.1953,3182.7045,15.912903,40.0,Z13,0.0,82333,131.6658882352931,123.88097058823496
281621005844119,gamngpcp-1,1,Podxl,10955.7995,3458.0838,17.253002,40.0,Z13,0.0,8093,132.27008823529286,399.260270588235
281621005844122,gamngpcp-1,1,Podxl,10959.0489,3453.3704,19.942616,40.0,Z13,0.0,8093,135.51948823529347,394.5468705882349
281621005844124,gamngpcp-1,1,Podxl,10960.3379,3445.4242,17.08115,40.0,Z13,0.0,8093,136.80848823529413,386.60067058823506
281621005844125,fnmdmgeo-1,1,Cyp4b1,10962.7308,3191.3671,14.974115,40.0,Z13,0.0,82333,139.20138823529305,132.54357058823507
281621005844126,fnnccmdi-1,0,Podxl,10963.6066,3298.6552,15.762927,40.0,Z13,0.489977,82336,140.07718823529285,239.83167058823528
281621005844127,gamiaodl-1,0,Podxl,10963.5016,3364.3708,14.205791,40.0,Z13,2.8865628,7737,139.9721882352933,305.5472705882353
281621005844129,gamngpcp-1,1,Podxl,10967.3233,3452.0776,14.691492,40.0,Z13,0.0,8093,143.7938882352937,393.2540705882352
281621005844130,gamiaodl-1,0,Podxl,10968.04,3396.8635,18.52826,21.072632,Z13,0.3446901,7737,144.51058823529456,338.03997058823506
281621005844134,gamiaodl-1,0,Podxl,10972.1176,3364.0185,13.697121,40.0,Z13,3.7959044,7737,148.58818823529327,305.19497058823526
281621005844135,fnmcjlda-1,1,Podxl,10973.4974,3171.7675,16.781567,40.0,Z13,0.0,81757,149.9679882352939,112.94397058823506
281621005844138,gamngpcp-1,0,Podxl,10974.3176,3446.9074,14.798395,40.0,Z13,0.41843587,8093,150.788188235294,388.0838705882352
281621005844142,fnobcgai-1,0,Vcam1,10980.3125,3099.9922,19.030909,40.0,Z13,4.895113,82344,156.7830882352937,41.16867058823527
281621005844148,gaohjacg-1,0,Podxl,10981.8522,3464.2066,16.429264,31.124096,Z13,1.7396327,8101,158.32278823529305,405.3830705882351
281621005844149,gamngpcp-1,0,Podxl,10982.6306,3455.9807,17.010319,40.0,Z13,2.43631,8093,159.1011882352941,397.1571705882352
281621005844151,fnmcjlda-1,1,Podxl,10985.4635,3159.5551,16.450872,29.125557,Z13,0.0,81757,161.93408823529353,100.73157058823517
281621005844155,gamngpcp-1,0,Podxl,10989.2376,3432.6267,13.659854,22.818344,Z13,3.7067082,8093,165.70818823529407,373.80317058823493
281621005844162,fnmfgahp-1,0,Podxl,10996.3191,3219.6414,15.399227,40.0,Z13,0.31147182,82340,172.7896882352943,160.8178705882351
281621005844165,gaohnmmi-1,0,Podxl,10995.9779,3350.8725,18.294302,40.0,Z13,0.942835,82347,172.44848823529355,292.0489705882351
281621005844167,gaojjggk-1,0,Podxl,10995.7595,3414.208,14.00468,40.0,Z13,2.7879062,8167,172.2300882352938,355.3844705882352
281621005844169,gaohjacg-1,1,Podxl,10996.5002,3461.6386,13.666227,40.0,Z13,0.0,8101,172.9707882352941,402.81507058823536
281621005844171,gaohjacg-1,1,Podxl,10998.2466,3470.4199,18.556774,40.0,Z13,0.0,8101,174.7171882352941,411.596370588235
281621005844180,gaojddib-1,1,Cyp4b1,11003.696,3366.3242,18.075253,40.0,Z13,0.0,82348,180.1665882352936,307.50067058823515
281621005844181,fnnnfihk-1,1,Podxl,11007.9332,3259.4198,17.75911,40.0,Z13,0.0892334,81778,184.40378823529318,200.59627058823526
281621005844183,gaohjacg-1,0,Podxl,11007.0104,3453.1503,16.500353,40.0,Z13,0.18054199,8101,183.4809882352929,394.3267705882349
281621005844190,gaohjacg-1,1,Podxl,11011.7925,3454.3132,17.67677,40.0,Z13,0.0,8101,188.26308823529325,395.4896705882352
281621005844199,gaojjggk-1,0,Podxl,11017.9539,3407.3167,13.983908,40.0,Z13,0.49135807,8167,194.42448823529412,348.493170588235
281621005844201,fnnldjcd-1,1,Podxl,11021.3727,3153.4711,17.525475,40.0,Z13,0.0,81807,197.84328823529358,94.64757058823534
281621005844203,fnnldjcd-1,1,Podxl,11023.0249,3144.8912,15.680412,22.893145,Z13,0.0,81807,199.49548823529403,86.06767058823516
281621005844206,gaohjacg-1,0,Podxl,11023.2376,3469.4933,16.914728,40.0,Z13,0.37703624,8101,199.70818823529407,410.6697705882352
281621005844212,fnnldjcd-1,1,Podxl,11029.6842,3161.9391,16.884949,40.0,Z13,0.0,81807,206.15478823529338,103.11557058823519
281621005844217,fnnjcdgm-1,0,Podxl,11032.4706,3224.9238,15.317193,40.0,Z13,1.9677359,82350,208.94118823529425,166.10027058823516
281621005844220,fnnldjcd-1,1,Podxl,11034.6861,3155.3572,16.004002,40.0,Z13,0.0,81807,211.1566882352945,96.53367058823505
281621005844225,fnnldjcd-1,0,Podxl,11040.1379,3178.3433,15.566545,40.0,Z13,2.2055507,81807,216.6084882352934,119.51977058823513
281621005844231,fnnldjcd-1,0,Podxl,11046.0456,3187.6356,15.260349,40.0,Z13,4.1725464,81807,222.51618823529316,128.8120705882352
281621005844235,fnnnailo-1,1,Podxl,11052.5195,3073.3911,18.490349,40.0,Z13,0.0,81805,228.99008823529402,14.567570588234958
281621005844236,gaomkdhn-1,1,Podxl,11050.6894,3436.5181,18.03106,40.0,Z13,0.0,7989,227.15998823529299,377.6945705882349
281621005844255,gaomkdhn-1,0,Cyp4b1,11062.2668,3455.7928,16.744686,33.94492,Z13,0.6207382,7989,238.7373882352931,396.9692705882353
281621005844260,foahkehp-1,1,Podxl,11067.6494,3435.301,14.5912075,40.0,Z13,0.0,8045,244.11998823529393,376.47747058823506
281621005844265,foaldhig-1,0,Podxl,11070.5224,3148.3558,16.645386,40.0,Z13,1.5507011,81825,246.99298823529352,89.53227058823495
281621005844266,gaomkdhn-1,0,Podxl,11069.0292,3451.1327,16.655537,40.0,Z13,1.9033878,7989,245.49978823529455,392.30917058823525
281621005844273,foaldhig-1,1,Podxl,11078.8188,3159.6717,16.457859,40.0,Z13,0.0,81825,255.2893882352928,100.848170588235
281621005844278,foalekcd-1,1,Podxl,11085.4249,3256.4692,18.282764,40.0,Z13,0.0,82659,261.89548823529367,197.64567058823513
281621005844279,foalieag-1,0,Podxl,11087.12,3215.6391,17.357685,40.0,Z13,2.626748,81839,263.5905882352945,156.815570588235
281621005844281,foaljmcp-1,0,Podxl,11088.7624,3452.4678,14.744697,40.0,Z13,1.7270567,7744,265.2329882352933,393.64427058823503
281621005844282,foaldhig-1,1,Podxl,11091.1511,3164.3214,17.768076,40.0,Z13,0.0,81825,267.6216882352928,105.49787058823495
281621005844287,foaldhig-1,0,Cyp4b1,11093.0447,3140.8518,17.735416,40.0,Z13,1.1512805,81825,269.51528823529407,82.02827058823505
281621005844299,foamlaij-1,0,Jag1,11103.2847,3266.4416,18.875021,40.0,Z13,0.026880495,81849,279.75528823529385,207.61807058823524
281621005844301,foaljmcp-1,1,Podxl,11102.4207,3428.0348,13.479494,40.0,Z13,0.0,7744,278.89128823529427,369.21127058823504
281621005844309,foaldhig-1,0,Podxl,11108.2951,3168.4899,17.618816,40.0,Z13,0.86929595,81825,284.76568823529306,109.66637058823517
281621005844312,foamlaij-1,1,Podxl,11109.0946,3264.9144,16.224062,40.0,Z13,0.0,81849,285.56518823529404,206.09087058823525
281621005844314,foalieag-1,1,Podxl,11111.7991,3207.8678,16.84374,40.0,Z13,0.0,81839,288.26968823529387,149.04427058823512
281621005844319,foaljmcp-1,1,Podxl,11115.1242,3432.7609,13.554616,40.0,Z13,0.0,7744,291.5947882352939,373.93737058823535
281621005844326,foamheee-1,0,Slc7a8,11120.2089,3061.9014,15.177366,40.0,Z13,6.035794,82370,296.6794882352933,3.077870588235328
281621005844329,foamlaij-1,0,Podxl,11121.0005,3239.9054,15.57327,40.0,Z13,2.9950562,81849,297.4710882352938,181.08187058823523
281621005844330,foamlaij-1,1,Vcam1,11121.1054,3269.6259,18.983671,35.475838,Z13,0.0,81849,297.57598823529406,210.80237058823514
281621005844337,foamlaij-1,1,Podxl,11125.3252,3269.9075,14.638702,40.0,Z13,0.034871966,81849,301.795788235293,211.08397058823493
281621005844340,fobdeeok-1,0,Shd,11127.1049,3469.0435,15.001506,40.0,Z13,5.87003,7746,303.57548823529396,410.21997058823536
281621005844344,foamlaij-1,0,Podxl,11130.7318,3261.0527,16.941868,40.0,Z13,0.25115108,81849,307.20238823529326,202.22917058823532
281621005844347,fobccpdm-1,0,Podxl,11133.6409,3403.0174,14.9352865,40.0,Z13,0.5012207,8164,310.111488235294,344.1938705882353
281621005844349,fobahlcg-1,0,Shd,11135.5092,3509.0711,16.456589,40.0,Z13,0.09744822,7884,311.9797882352941,450.24757058823525
281621005844354,foamheee-1,0,Podxl,11142.0188,3096.2546,18.480621,40.0,Z13,4.630406,82370,318.4893882352935,37.43107058823534
281621005844363,fobahlcg-1,1,Epcam,11147.4508,3509.3584,15.623285,40.0,Z13,0.0,7884,323.9213882352942,450.5348705882352
281621005844371,fobebepm-1,1,Slc7a8,11162.8894,3137.0767,18.965078,40.0,Z13,0.0,81897,339.3599882352937,78.25317058823521
281621005844372,fobdeeok-1,1,Podxl,11160.8249,3444.9482,15.036895,40.0,Z13,0.027123861,7746,337.2954882352933,386.12467058823495
281621005844376,fobdeeok-1,0,Cpt2,11165.2974,3442.7108,18.817421,40.0,Z13,0.31431553,7746,341.76798823529316,383.88727058823497
281621005844383,fobcghoi-1,1,Epcam,11168.1732,3366.1793,17.0275,40.0,Z13,0.0,82373,344.64378823529296,307.3557705882349
281621005844407,fobjafee-1,0,Podxl,11191.0466,3181.5372,19.286926,40.0,Z13,3.3292682,81906,367.51718823529336,122.71367058823535
281621005844418,fobhceng-1,1,Kcnt1,11197.5826,3474.8701,16.563904,26.54251,Z13,0.0,7887,374.0531882352934,416.0465705882352
281621005844429,fobigacm-1,0,Cndp2,11211.3294,3359.9271,16.691582,40.0,Z13,4.623429,81908,387.7999882352942,301.103570588235
281621005844433,fobjmkjc-1,0,Podxl,11215.5779,3289.7619,15.519438,40.0,Z13,0.2755968,81911,392.0484882352939,230.9383705882351
281621005844437,fobjmkjc-1,1,Podxl,11220.1539,3311.1864,15.354919,40.0,Z13,0.0,81911,396.62448823529303,252.36287058823518
281621005844439,fobgeeoh-1,0,Podxl,11222.7652,3396.0842,14.393352,36.51144,Z13,1.7626252,82565,399.2357882352935,337.2606705882349
281621005844446,fmppldol-1,1,Agt,11237.576,3097.4513,16.702656,40.0,Z13,0.0,81924,414.0465882352928,38.62777058823531
281621005844450,fmngidgg-1,0,Podxl,11243.9892,3366.2315,14.973769,40.0,Z13,4.0625544,82391,420.4597882352937,307.407970588235
281621005844452,fmmobocn-1,0,Epcam,11248.7591,3339.3878,17.795927,23.483759,Z13,2.6373272,82388,425.229688235293,280.5642705882351
281621005844453,fmngidgg-1,0,Podxl,11249.0024,3375.6666,14.113354,40.0,Z13,1.8534769,82391,425.4729882352931,316.84307058823515
281621005844454,fmngidgg-1,0,Podxl,11249.7242,3359.1327,14.433442,40.0,Z13,4.396306,82391,426.19478823529425,300.30917058823525
281621005844456,fmnmnfah-1,0,Podxl,11251.5482,3416.3391,14.685146,40.0,Z13,0.61776894,7994,428.01878823529296,357.5155705882353
281621005844457,fmnmnfah-1,0,Gpc6,11251.9981,3443.7266,15.080403,40.0,Z13,0.40991825,7994,428.4686882352944,384.9030705882351
281621005844463,fmmjiofi-1,0,Shd,11256.2842,3275.1318,17.984158,40.0,Z13,1.7899531,81943,432.75478823529374,216.30827058823525
281621005844469,fmoeeood-1,0,Cyp4b1,11257.2739,3510.3808,14.882219,40.0,Z13,1.7580566,7452,433.74448823529383,451.55727058823504
281621005844474,fmmobocn-1,0,Epcam,11261.0776,3330.2769,15.26539,40.0,Z13,1.0103372,82388,437.5481882352942,271.453370588235
281621005844477,fmmobocn-1,1,Shd,11263.3553,3318.9912,14.880857,40.0,Z13,0.0,82388,439.82588823529295,260.16767058823507
281621005844491,fmnmnfah-1,0,Podxl,11274.3934,3453.7247,14.6263275,40.0,Z13,2.267628,7994,450.8639882352945,394.90117058823535
281621005844505,fnabjnac-1,0,Cyp4b1,11291.8955,3107.5626,17.439728,40.0,Z13,0.25236294,82394,468.3660882352942,48.739070588235336
281621005844506,fmnmnfah-1,0,Csf1r,11290.4,3418.5892,16.050596,20.400871,Z13,0.9350586,7994,466.8705882352933,359.765670588235
281621005849005,gamggfbh-1,1,Calr,10829.1798,3378.4972,18.434502,40.0,Z13,0.17961974,82309,5.650388235293576,319.6736705882349
281621005849010,fnmoncmp-1,0,Slc2a9,10836.488,3244.3219,18.088938,31.124096,Z13,3.420788,82304,12.958588235293064,185.49837058823505
281621005849012,fnlniknf-1,0,Calr,10837.7826,3068.1362,18.296486,40.0,Z13,2.9648938,82300,14.253188235294147,9.31267058823505
281621005849066,gamgmfon-1,1,Cdkn1c,10887.3624,3375.1539,16.290745,31.124096,Z13,0.12995371,82316,63.83298823529367,316.3303705882349
281621005849070,fnncnkof-1,0,Calr,10889.6165,3310.0586,17.61324,40.0,Z13,1.1168174,81684,66.08708823529378,251.23507058823498
281621005849074,gamkacic-1,0,Slc9a3r2,10891.2094,3402.7285,15.231949,40.0,Z13,0.69525146,8122,67.67998823529342,343.9049705882353
281621005849076,fnmnnhom-1,0,Cdkn1c,10894.0118,3275.3958,15.6835575,40.0,Z13,2.1925316,81691,70.48238823529391,216.57227058823491
281621005849079,fnnhhnik-1,0,Calr,10895.1473,3313.624,16.96004,40.0,Z13,0.22329886,81689,71.61788823529423,254.80047058823493
281621005849082,fnmnnhom-1,1,Wnt16,10895.9576,3258.2221,15.3492,40.0,Z13,0.0,81691,72.42818823529342,199.3985705882351
281621005849091,fnnhhnik-1,1,Epha4,10904.0602,3329.1661,18.475979,40.0,Z13,0.031205146,81689,80.53078823529358,270.34257058823505
281621005849092,ganfadld-1,1,Wnt16,10903.2974,3490.2781,17.746191,40.0,Z13,0.0,8159,79.76798823529316,431.45457058823513
281621005849094,ganfadld-1,0,Cdkn1c,10904.0028,3508.6366,15.842255,40.0,Z13,1.0732564,8159,80.4733882352939,449.81307058823495
281621005849095,gamehcfh-1,0,Ptgfr,10905.3694,3368.2038,14.83005,40.0,Z13,3.0230713,81699,81.83998823529328,309.3802705882349
281621005849099,gamljdjp-1,0,Cdkn1c,10907.2795,3402.8731,17.176147,40.0,Z13,2.1499746,8108,83.75008823529424,344.04957058823493
281621005849101,fnnhhnik-1,0,Mmp2,10912.1482,3331.3316,14.454453,20.755795,Z13,0.5243608,81689,88.61878823529332,272.5080705882351
281621005849107,fnnhhnik-1,1,Slc9a3r2,10914.5059,3309.2631,19.336658,40.0,Z13,0.035232462,81689,90.9764882352938,250.43957058823526
281621005849114,gamehcfh-1,1,Calr,10919.3727,3357.6518,18.666267,40.0,Z13,0.0,81699,95.84328823529358,298.8282705882352
281621005849118,fnmffaeb-1,1,Slc9a3r2,10922.0094,3209.8466,14.69805,40.0,Z13,0.0,81707,98.47998823529451,151.023070588235
281621005849122,gampeeci-1,1,Cdkn1c,10923.5576,3465.0477,15.748632,40.0,Z13,0.0,8109,100.02818823529378,406.2241705882352
281621005849132,fnmmhlcp-1,0,Calr,10933.6094,3256.4259,18.89179,37.294365,Z13,1.7904663,81700,110.07998823529306,197.60237058823532
281621005849133,fnmffaeb-1,1,Calr,10933.936,3195.3576,16.112173,37.294365,Z13,0.0750386,81707,110.40658823529338,136.53407058823495
281621005849135,gamehcfh-1,1,Csf1,10934.9482,3352.0666,17.713165,40.0,Z13,0.0,81699,111.41878823529441,293.24307058823524
281621005849136,gampeeci-1,0,Cdkn1c,10934.6165,3464.0651,17.225277,32.322655,Z13,0.41135907,8109,111.08708823529378,405.24157058823494
281621005849140,fnnccmdi-1,0,Calr,10939.9449,3274.1586,19.20895,40.0,Z13,1.4870217,82336,116.4154882352941,215.33507058823534
281621005849141,gamehcfh-1,0,Cdkn1c,10939.9228,3366.3583,14.799608,40.0,Z13,2.1469598,81699,116.39338823529397,307.534770588235
281621005849148,gamngpcp-1,0,Cdkn1c,10943.7976,3454.884,17.339691,40.0,Z13,1.5420045,8093,120.26818823529356,396.06047058823515
281621005849152,gamngpcp-1,0,Cdkn1c,10946.5073,3455.1718,16.454067,40.0,Z13,0.98653656,8093,122.977888235293,396.3482705882352
281621005849156,gamngpcp-1,0,Cdkn1c,10947.6725,3462.0695,15.019528,40.0,Z13,1.3995078,8093,124.14308823529427,403.2459705882352
281621005849165,fnnccmdi-1,0,Bmpr1a,10958.7741,3268.8253,15.679584,40.0,Z13,1.5246582,82336,135.24468823529423,210.0017705882351
281621005849170,gamiaodl-1,0,Calr,10961.4532,3364.5073,13.551595,40.0,Z13,2.6979547,7737,137.9237882352936,305.68377058823535
281621005849172,fnlodfdl-1,0,Bmpr1a,10967.6231,3083.8692,19.153011,40.0,Z13,3.9323764,81709,144.0936882352944,25.045670588235225
281621005849175,gamngpcp-1,0,Mmp2,10968.6235,3475.459,17.175184,40.0,Z13,2.913898,8093,145.09408823529338,416.63547058823497
281621005849180,gamngpcp-1,0,Mrc2,10975.2518,3452.5379,16.559242,40.0,Z13,0.761639,8093,151.7223882352937,393.71437058823494
281621005849188,fnmfgahp-1,1,Eln,10987.408,3215.1012,14.741827,40.0,Z13,0.0,82340,163.87858823529314,156.2776705882352
281621005849191,gaohjacg-1,0,Cdkn1c,10987.5765,3453.6687,16.33996,40.0,Z13,1.9579086,8101,164.0470882352929,394.8451705882353
281621005849196,fnmcjlda-1,0,Mrc2,10992.3369,3157.9732,14.394537,40.0,Z13,1.3466797,81757,168.80748823529393,99.14967058823504
281621005849203,gaohdnnb-1,0,Cd53,10997.3506,3392.1158,17.305517,33.94492,Z13,0.23706055,81753,173.82118823529345,333.29227058823517
281621005849210,fnobcgai-1,0,Cdkn1c,11002.4151,3098.3861,18.494604,40.0,Z13,0.4464302,82344,178.88568823529386,39.5625705882353
281621005849221,gaojjggk-1,1,Eln,11014.3388,3394.7631,15.465921,28.176825,Z13,0.0,8167,190.80938823529323,335.93957058823526
281621005849230,gaoklipp-1,0,Cdkn1c,11027.2828,3425.2516,16.751469,26.273119,Z13,3.1340332,8136,203.75338823529455,366.4280705882352
281621005849252,gaonejep-1,1,Cdkn1c,11041.296,3391.6428,19.006487,20.99863,Z13,0.0,8142,217.76658823529397,332.8192705882352
281621005849253,fnnnailo-1,1,Cdkn1c,11043.8212,3086.7633,17.890976,40.0,Z13,0.0,81805,220.291788235294,27.939770588235206
281621005849255,gaomkdhn-1,1,Cdkn1c,11044.2602,3453.2066,17.90596,40.0,Z13,0.0,7989,220.7307882352943,394.3830705882351
281621005849259,gaomkdhn-1,1,Calr,11048.6965,3458.5605,19.19424,29.125557,Z13,0.0,7989,225.1670882352937,399.7369705882352
281621005849272,gaomkdhn-1,1,Cdkn1c,11055.0344,3461.7379,14.337344,40.0,Z13,0.0,7989,231.50498823529415,402.9143705882352
281621005849278,gaomkdhn-1,1,Cdkn1c,11059.6908,3451.6447,14.901393,40.0,Z13,0.0,7989,236.161388235294,392.82117058823496
281621005849292,foagpadi-1,1,Acta2,11072.3953,3284.1826,18.487112,40.0,Z13,0.0,82706,248.86588823529382,225.35907058823523
281621005849294,foaldhig-1,0,Cdkn1c,11074.0546,3160.1772,18.300312,40.0,Z13,0.87491184,81825,250.52518823529317,101.35367058823522
281621005849296,foalbbhn-1,1,Slc2a9,11075.2847,3109.4885,16.191875,29.125557,Z13,0.0,82363,251.75528823529385,50.664970588235064
281621005849301,foakdahc-1,0,Cdkn1c,11080.6861,3312.8444,13.744618,40.0,Z13,0.6807802,81842,257.1566882352945,254.02087058823508
281621005849305,foaljmcp-1,0,Cdkn1c,11083.5341,3454.1849,13.741121,40.0,Z13,2.6544518,7744,260.00468823529445,395.36137058823533
281621005849307,foahkehp-1,1,Cdkn1c,11086.6889,3435.1692,15.003677,40.0,Z13,0.15029697,8045,263.1594882352929,376.34567058823495
281621005849320,foalieag-1,1,Calr,11097.92,3192.2019,17.890114,40.0,Z13,0.0,81839,274.39058823529376,133.37837058823516
281621005849334,foalieag-1,0,Slc9a3r2,11116.496,3219.0202,14.064371,40.0,Z13,0.47451174,81839,292.9665882352929,160.19667058823507
281621005849339,foaljmcp-1,1,Cdkn1c,11116.2306,3433.8896,15.442223,40.0,Z13,0.19504395,7744,292.70118823529447,375.0660705882351
281621005849340,foamheee-1,0,Acmsd,11119.2132,3120.083,17.691116,40.0,Z13,1.0314944,82370,295.68378823529383,61.25947058823522
281621005849343,foanhbhn-1,1,Cdkn1c,11117.6527,3403.3765,14.257968,36.534203,Z13,0.08001709,81846,294.12328823529424,344.552970588235
281621005849347,foaofdhl-1,1,Acta2,11122.3849,3311.4075,17.331837,25.16706,Z13,0.0,82365,298.8554882352928,252.58397058823493
281621005849359,fobbacfp-1,0,Acmsd,11136.7567,3143.0607,17.741186,40.0,Z13,3.1647418,82563,313.2272882352936,84.23717058823513
281621005849361,foamheee-1,0,Adh1,11139.8932,3117.7454,19.070602,40.0,Z13,4.196418,82370,316.3637882352941,58.921870588234924
281621005849397,fobdolha-1,0,Mmp2,11164.6861,3234.0061,14.241068,28.62709,Z13,0.7602641,82377,341.1566882352945,175.1825705882352
281621005849399,fobebepm-1,1,Acmsd,11167.0739,3139.3751,16.405483,40.0,Z13,0.0,81897,343.5444882352931,80.55157058823534
281621005849407,fobflkjo-1,1,Pappa2,11173.7247,3268.198,14.869116,40.0,Z13,0.0,81881,350.19528823529436,209.374470588235
281621005849429,fobibnak-1,0,Kng1,11189.2532,3286.0552,15.664518,40.0,Z13,1.0507812,82666,365.7237882352929,227.23167058823492
281621005849438,fobijaap-1,0,Col1a1,11197.7699,3262.1468,14.606786,40.0,Z13,0.08831382,81910,374.240488235293,203.32327058823512
281621005849439,fobjafee-1,0,Calr,11198.5981,3186.3096,13.503691,21.469812,Z13,1.4509343,81906,375.06868823529294,127.48607058823518
281621005849462,fmoeeood-1,0,Slc7a13,11221.0165,3514.1475,18.755882,26.273119,Z13,1.2260627,7452,397.4870882352934,455.32397058823517
281621005849465,fobjafee-1,1,Ptgfr,11226.0729,3201.0852,17.827534,40.0,Z13,0.0,81906,402.5434882352929,142.26167058823512
281621005849484,fnanfann-1,0,Calr,11248.8673,3239.1548,17.380947,28.176825,Z13,0.23380172,81931,425.3378882352936,180.33127058823493
281621005849485,fmngidgg-1,0,Cdkn1c,11248.3332,3358.7845,14.138433,40.0,Z13,4.645544,82391,424.8037882352928,299.96097058823534
281621005849486,fmmobocn-1,0,Cldn16,11249.0108,3335.3757,18.227093,40.0,Z13,1.7919546,82388,425.4813882352937,276.5521705882352
281621005849492,fmoeeood-1,0,Adh1,11252.5195,3499.4546,17.143658,40.0,Z13,1.4135742,7452,428.990088235294,440.63107058823516
